id_code,diagnosis
d91273efb92a,2
cfd1bd0fcbb4,1
60eeae3ba23d,2
ba2624883599,2
2d558de2cabe,0
04aef84a2cc1,0
ca7140ecf389,1
86b3a7929bec,2
9c514d2d5b3f,0
c0a0828e01b4,3
b37aae3c8fe1,4
f233638e0e90,0
3ee17aa12e46,1
e632e38fd2d4,0
1d3e9b939732,0
9519a590985d,0
7ad0c4975890,0
ef8c39eb9157,0
196e6a186452,2
d6f36ec5564a,0
8e6df9eedcd8,0
f0a2dc580009,0
b9d0b83d70c3,0
a61723fc38c2,0
49e4b95ee2dc,0
233d948e2544,0
d85ea1220a03,4
af3b0115aad1,3
e25ccfe38e44,1
070f67572d03,3
545df1bbcd61,1
19b0e3c734f5,0
879744b9dc65,2
d51e5d7484ea,0
848e66b9e199,0
77f69c7ff324,2
20f86e068276,0
f092febbf5c0,3
4e85aa647534,0
5f6db235c04d,0
e160a3b19911,0
09f6ab477654,2
0afdfe5f422c,2
a82a12ad3fb1,0
36a1e3c780a0,2
a790a3b36390,2
3bf2deaa5ef0,0
6d4f6c9a8406,0
3a122851e526,2
e265c870f9b3,2
e68bdd36e589,0
ed648b9bcd95,0
be7f791a7877,0
3810040096cb,4
eaa0dfbd5024,4
b2b7ccd34cbd,0
a4d41c495666,2
7ba6b23c4b46,0
10f6ef37fe43,0
875a2fc5fe23,4
0182152c50de,0
00f6c1be5a33,0
d994203deb64,2
a3802934bad7,2
83d6e40c869f,2
1d0b93317aa8,0
e10190a9d52f,2
47b756014447,2
8446826853d0,2
74418f620068,2
6c9c902a97de,0
4360a112db10,3
4a213b405ee4,1
753b14c27c83,4
38487e1a5b1f,2
8fc09fecd22f,1
959bb2d01091,0
bf1b7e21e774,2
ca2b54b95ade,0
38c7153457e2,0
96793edb1003,0
496155f71d0a,0
3e6bfc4d5c65,2
7f2123bc89a3,0
92587e494d51,0
65e530ee2e79,2
cb02bb47fdc5,0
ec363f48867b,0
2974c6ad1d58,0
1ade1e949383,2
9f1b14dfa14c,0
c48ae5da188e,2
e42d9a94a66d,0
d8404680bba6,2
89ed6a0dd53f,1
807135cbc438,2
caec68f11c86,2
6cbc3dad809c,2
a75bab2463d4,1
7fe7309d0b4f,0
3ca12e02dd4e,0
cac40227d3b2,2
c9485c38fdd5,1
b82dfa63a75f,0
a34fc5376669,0
82d364726a58,0
76cab26493f1,0
dad71ba27a9b,4
365f8c01d994,1
50a2aef380c8,3
3c28fd846b43,0
73ba798fee25,0
a2b995b81692,0
7f2cce721e19,0
27e2be850a99,4
1c6d119c3d70,2
dec5595e6154,0
8dafa62f9322,0
0c2e2369dfff,2
5efa24b03d5e,1
453d553b0a94,2
18cde9649e90,0
c1e6fa1ad314,1
4df6a81b476e,3
a08a0133754a,0
92e3d608fd3c,0
23d7ca170bdb,2
6cd606dc52e9,4
941d874c8afb,0
fdbc252813b1,0
530d78467615,2
e150935f66a6,2
4dd14c380696,0
4f46d7ee61ed,2
3e3a3955b9c5,3
24b87f744598,3
b35cad8fe2d7,0
e599151ca14b,2
22d843b2bbd1,0
1943983492e5,2
38e0e28d35d3,1
525acfea47e8,2
7c3747c0b2c3,0
fbdc796290d4,0
dd285d9e97fe,0
73881f55a3ec,1
0709652336e2,0
c0968d41eb93,1
a49b0b4484ea,2
7ddcfcea7369,0
034cb07a550f,4
cbd0870aa933,4
44c869174e3a,2
f91cfa82b9d4,0
a150ff5dfe07,2
75a071608ea6,0
3f6bccf21ce8,0
6b91e99c9408,0
4a44cc840ebe,2
437cbec4a3f8,2
7831ce1d895e,0
1a03a7970337,1
ae20112e7a1e,0
e85d410d6836,2
382752f6694a,1
44271f3cb18f,0
ee1ec90b980f,4
8d7bb0649a02,2
9eaac43744f5,2
ad029ba7fa8b,0
6f3b62e5b7f5,0
9c6512166557,0
345b1f0abbba,0
31cb39681f6a,1
abe940882578,0
67d8f94f04e0,0
4958bfcc9f38,0
b21abe5d9722,0
7c90ab025331,4
d8da9de62743,0
e893e86dde94,0
e06d3d4733f0,2
2bb3c492d6d3,0
3fc219927a97,2
01b3aed3ed4c,1
e76a9cbb2a8c,3
b460ca9fa26f,0
d9d2631f043c,0
519c6e8f78dc,0
e1ab92228e60,0
d774692d9919,0
b8ac328009e0,2
5e505e25cd3e,0
224bb938e2dd,2
a386ec9aabde,2
a419fcb2dfb5,0
b11dcdcbc8c8,0
b8fb9f55cd6d,2
c1799a6f5c65,4
eed4afc8ec83,1
4aa3d771c5e4,0
aa5ce75edcf5,2
4dbce359d0e1,2
535682537302,0
4faf4063db8c,0
f580566e27f5,0
